clade_name,profiled_V1_1045,profiled_V1_1077,profiled_V1_1100,profiled_V1_1220,profiled_V1_1251,profiled_V1_1264,profiled_V1_1274,profiled_V1_1310,profiled_V1_1327,profiled_V1_1660,profiled_V1_1662,profiled_V1_1664,profiled_V1_1666,profiled_V1_1976,profiled_V1_1989,profiled_V1_1993,profiled_V1_2015,profiled_V1_2016,profiled_V1_2036,profiled_V1_2133,profiled_V1_2136,profiled_V1_2139,profiled_V1_2142,profiled_V1_2148,profiled_V1_2149,profiled_V1_2152,profiled_V1_2153,profiled_V1_2156,profiled_V1_2160,profiled_V1_2161,profiled_V1_2162,profiled_V1_2163,profiled_V1_2164,profiled_V1_2166,profiled_V1_2167,profiled_V1_2170,profiled_V1_2171,profiled_V1_447,profiled_V1_644,profiled_V1_650,profiled_V1_664,profiled_V1_668,profiled_V1_783,profiled_V1_787,profiled_V1_789,profiled_V1_819
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae|g__CAG-1427|s__CAG-1427 sp000435475,0,0.00262,0,0,0.01104,0,0,0,0,0,0,0,0.00248,0,0,0,0,0,0,0,0,0,0,0,0.00238,0,0.00129,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0,0,0,0.0392,0.03838,0
d__Bacteria|p__Firmicutes_B|c__Dehalobacteriia|o__UBA7702|f__UBA7702|g__Cryptoclostridium|s__Cryptoclostridium obscurum,0,0.00259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella bouchesdurhonensis,0,0.00258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0,0.00063,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Angelakisella|s__Angelakisella massiliensis,0,0.00251,0,0,0,0,5E-05,0,0,0,0,0,0,0,0,0.00021,0,0,0,0.00384,0,0,0,0,0,0,0.00043,0,0,0.00559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Avimicrobium|s__Avimicrobium caecorum,0,0.00238,0,0.01285,0,0.02069,0.00339,0.0113,0,0.0051,0.01539,0.03677,0.02908,0.08846,0,0,0,0,0.02101,0.03022,0.02784,0,0.00618,0.00341,0,0.00645,0.03909,0.00927,0.01616,0.04052,0.00379,0.0059,0,0.01716,0.03043,0,0.00191,0.01596,0.00721,0.00787,0.01061,0.0463,0.00587,0.00085,0,0.01006
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Fournierella|s__Fournierella excrementavium,0,0.00226,0,0.0093,0,0,0,0,0,0.02898,0,0,0,0,0,0.00155,0.00199,0,0.01591,0,0,0,0,0.00394,0,0,0.02603,0,0,0,0,0,0.04646,0,0,0,0,0,0.00208,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__|s__,0,0.00128,0,0,0.00683,0,0,0,0,0,0,0.00028,0,0,0,0,9E-05,0,0.00047,0.01952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,0,0.00187,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__Gallimonas|s__Gallimonas faecium,0,0.00184,0,0,0.75152,0,0,0,0,0,0,0,0,0,0,0,0.00173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02071,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Pararuminococcus|s__Pararuminococcus gallinarum,0,0.00183,7E-05,0.00051,0.00213,0,0,0.00026,0,0,0,0,0,0,0,0,0,0,0.00054,0.00031,0,0,0,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0.00121,0,0.00041,0,0,0,0,0,0.00089,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola abscessus,0,0.00173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Pseudoscilispira|s__Pseudoscilispira falkowii,0,0.00172,0,0,0,0,0.00535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A luti,0,0.00165,0,0,0,0,0,0,0,0,0,0,0.009,0,0,0,0.0023,0,0,0.00573,0,0,0,0,0,0,0.00667,0,0,0,0.00028,0,0,0,0,0,0,0,0.00113,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__Scatosoma|s__Scatosoma sp900555925,0,0.00164,0.0022,0.26111,0.19258,0.01611,0.10439,0.26166,0.0113,0.15636,0.00128,0,0.01042,0.00464,0,0,0.0028,0,1.05564,0.03841,0,0,0,0.02513,0,0.0608,0.06086,0.04285,0.06614,0,0.00766,0,0,0.37466,8E-05,0,0,0,0.00912,0,0.00786,0.06056,0.13863,0,0.12623,0.00168
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__DSM-108975|s__DSM-108975 sp014982715,0,0.00133,0,0,0.70538,0,0,0,0,0.01486,0,0,0,0,0,0.01437,0,0,0,0,0,0,0,0,0,0,0.00318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7388,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Limivivens|s__Limivivens sp900066135,0,0.00133,0,0,0,0,0,0.00023,0,0,0,0,0.00134,0,0,0,0,0,0.05063,0.00662,0,0,0,0.00342,0,0,0.00238,0,0,0,0,0,0,0.00173,0,0,0,0.00656,0.00949,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__Borkfalkia|s__Borkfalkia ceftriaxoniphila,0,0.00119,0,0.60688,0.08823,0.35681,0,0.01823,0,0.14056,0.01119,0.03793,0.03562,0.08876,0,0,0.05604,0.00411,0.0327,0.02371,0,0,0.00846,0.0285,0.00079,0.01113,0,0.01291,0.189,0,0.00104,0,0.00078,0,0.03078,0.01749,0,0.00117,0,0.01648,0,0,0.0278,0.00411,0.17133,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__CAG-74|g__Limiplasma|s__Limiplasma sp004556545,0,0.00112,0,0,0,0,0,0,0,0,0,0.00172,0,0,0,0,0,0,0,0.01726,0,0,0,0.03923,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00222,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium sp018380115,0,0.00102,0,0,0.00453,0,0,0,0,0,0,0,0,0,0,0,0.00265,0,0,0,0,0,0,0,0,0,0.00093,0.00234,0,0,0,0,0,0,0,0,0,0,0.00096,0,0,0,0,0,0,0
d__Bacteria|p__Verrucomicrobiota|c__Lentisphaeria|o__Victivallales|f__Victivallaceae|g__Victivallis|s__Victivallis lenta,0,0.00102,0.01818,0,0.17981,0,0.02317,0.01458,0.03073,1.81101,0.0139,0.04649,0.03057,0,0,0.00036,0.00512,0,0.04169,0.10747,0,0,0,0.23459,0,0.25657,0,0,0,0,0,0,0,0.02264,0,0.00335,0,0,0.009,0.02029,0,0,0.02402,0,0.16631,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp900066355,0,0.00093,0,0,0,0,0.00037,0.00545,0,0,0,0,0,0,0,0,0.00043,0.00085,0.00115,0.00011,0,0,0,0,0,0,0.00496,0,0,0,0,0.00071,0,0.01621,0.00237,0,0.00479,0,0.0123,0.00198,0.00448,0,0.00061,0,0.00945,0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Pauljensenia|s__Pauljensenia sp000308055,0,0.00079,0,0.00754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__UBA644|g__Geddesella|s__Geddesella stercoravicola,0,0.00076,0,0,0.00754,0,0,0,0,0.03874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151,0,0.0073,0,0,0,0,0,0,0,0,0,0,0.01366,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Limivivens|s__Limivivens sp900543575,0,0.00073,0,0.00032,0,0.007,0.00775,0.11375,0,0.02552,0,0.05185,0.01336,0.00608,0.00576,0,0.00011,0,0.06083,0.0582,0,0,0,0,0,0.02956,0.02369,0,0,0,0.00461,0.00215,0,0.03739,0.00088,0.00185,0,0.00636,0.01208,0,0.00124,0.00103,0.019,0.00204,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae|g__Neoanaerotignum_A|s__Neoanaerotignum_A tabaqchaliae,0,0.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0,0,0,0,0,0,0.00088,0.00048,0,0,0,0,0,0,0,0,0,0,0,0,0.00795,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__NSJ-40|s__NSJ-40 sp014384705,0,0.00066,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0.00484,0,0,0,0,0.00411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.00046,0,0,0,0,0,0.00698,0.00319
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Choladousia|s__Choladousia sp902363665,0,0.00063,0,0,0,0,0.00019,0.00268,0,0,0,0,0.01274,0,0,0,0,0,0.00662,0.00166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00319,0.00747,0.00111,0.00516,0,0.00995,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__Fimisoma|s__Fimisoma sp900540145,0,0.00058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00448,0.0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.00427,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UBA1381|f__UBA9506|g__UBA9506|s__UBA9506 sp003506415,0,0.00053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Merdisoma|s__Merdisoma sp002160825,0,0.00053,0,0.00187,0,0,0,0,0,0,0.00786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__UBA1390|g__NSJ-32|s__,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__UMGS416|g__Parachristensenella|s__Parachristensenella avicola,0,0.00035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9E-05,0,0,0,0,0,0,0,0,0,0.00428,0,0,0,0,0,0.00775,0,0,0,0,0,0.01109,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__CAG-74|g__Aphodomonas|s__,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma sp900751795,0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Massilimaliae|s__Massilimaliae timonensis,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__Acutalibacter|s__Acutalibacter stercorigallinarum,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Catenibacillus|s__Catenibacillus scindens,0,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00185,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecivivens|s__Faecivivens stercoravium,0,0.00012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium merdipullorum,0,8E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,0.00884,0
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__RF32|f__CAG-239|g__51-20,0,0,0,0,1.50705,0,0,0.75488,0,0,1.74743,1.33677,5.98501,0,0,0.21736,8.9672,0,0,0,0,0,0,0.29985,0.25905,0,0.01266,0,0,0,0,0,0.51528,0,0,0.0182,0,1.93717,0.50951,0,0,0,0.12375,0,1.06595,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-1031,0,0,0,0.04367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__UMGS27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-882,0,0,0,0,0,0,0,0.12297,0,0.08947,0,0,0,0,0,0.00375,0,0,0,0,0,0,0.29526,0.00017,0.00145,0.17721,0,0,0,0,0,0.22273,0,0.47589,0,0.52723,0,0.1104,0,0,0.26921,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__Fimenecus,0,0,0.25825,0,0,0,0.58531,0,0,1.69409,0,0,0,0,0,0,0,0.07638,0.22867,0,0,0,0,0.24263,0,0,0,0,0,1.48257,0,0,1.66526,0,0.24493,0,0.01241,0.28686,0,0.22704,0,0,0,0.80561,0,0.09726
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__RUG115,0,0,0.00328,0.88041,0,0,1.89285,0.00069,0,0.00851,0,0,0.58254,0,0,0,0.00208,0.40187,0.15454,0.03143,0.00819,0,0.19458,0.33501,0,0,0.00108,0,0.29826,0.02665,0,0,0,0.01553,0,0.01129,0,0.0356,0.00111,0,0.03701,0,0.12449,0,0,0.00201
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__UBA866,0,0,0,0,0.00456,0,0,0,0,0.00586,0,0,0.00354,0,0,0.00016,0,0,0,0,0,0,0,0,0,0.00165,0,0,0,0,0,0,0,0,0,0.00116,0,0.00755,0.04335,0,0.00659,0,0,0.0006,0.01124,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__Alangreenwoodia,0,0,0,0.00307,0,0,0,0,0,0,0,0,0.00983,0.01373,0,0,0.00431,0.02413,0,0.00788,0,0,0.00161,0,0,0.00039,0.00304,0.00513,0,0.01811,0,0,0,0.00767,0,0.0021,0,0,0.01591,0,0,0,0.02561,0.08784,0.01742,0.01559
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Massilioclostridium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3E-05,0,0,0,0,0,0,0.00421,0,0,0,0.00236,0,0,0,0,0,0.00082,0,0,0,0,0,0,0.00447,0,0,0.00209,0,0.01483
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__HGM13222,0,0,0,0.05651,0.09027,0,0.00072,0,0,0.01545,0,0,0,0,0,0.0014,0.02965,0,0,0,0,0,0,0.02762,0,0,0.00366,0,0,0,0,0,0.05767,0,0,0.00346,0,0,0,0,0,0,0,0.00345,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae|g__UBA8514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349,0,0,0,0,0,0,0,0,0,0.02615,0,0,0,0.01966,0,0,0,0,0,0,0.00743,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__CAG-74|g__Fimadaptatus,0,0,0,0,0.01468,0,0,0,0,0.01174,0,0,0,0,0,0.00416,0,0,0.00016,0.00253,0,0,0,0,0,0.00026,0.00151,0,0,0,0,0,0,0,0,0,0.18226,0.00245,0,0.00126,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__1XD42-69,0,0,0,0.00202,0,0,0,0.00347,0,0,0,0.03997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00154,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-317,0,0,0,0.00155,0.01345,0.00087,0.00368,0,0,0,0,0.00014,0,0,0,0,0,0.0101,0.00391,0.01036,0.01176,0,0.00817,0,0,0.00039,0,0,0.00529,0,0,0,0,0.00041,0,0,0.0128,0.00315,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia,0,0,0.00022,0,0,0,0,0,0,0,0,0,0,0,0.00078,0,0.09335,0.01021,0,0,0,0,0,0,0,0,0,0,0,0.03587,0,0.00033,0,0,0,0,0,0,0,0,0,0.00843,0,0,0,0.00191
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__JAGTTR01,0,0,0.00453,0,0,0,0.0039,0.00411,0,0.00975,0,0.01109,0.00095,0,0,0,0.00337,0.00227,0.01256,0.00732,0,0,0.00083,0.00808,0.00052,0,0.01046,0,0,0,0,0,0,0.00174,0.00052,0.00057,0.00084,0.01643,0.00545,0.00072,0.00215,0,0,0.0024,0,0
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__RF32|f__CAG-239|g__51-20|s__51-20 sp001917175,0,0,0,0,1.50705,0,0,0.75488,0,0,1.74743,1.33677,5.98501,0,0,0.21736,8.9672,0,0,0,0,0,0,0.29985,0.25905,0,0.01266,0,0,0,0,0,0.51528,0,0,0.0182,0,1.93717,0.50951,0,0,0,0.12375,0,1.06595,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-1031|s__CAG-1031 sp000431215,0,0,0,0.04367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__Eubacterium_R|s__Eubacterium_R sp000434995,0,0,0,0,0,0,4.36394,0.13499,0,0,1.41579,0,0,0,0,0,0.27487,0,0,0.64235,0,0,0,0,0,0,1.06158,0,0,0,0.19126,0,0,0.10388,0,0,0,0.08422,0,0,1.95341,0,0.14192,0,0,0.85098
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes avistercoris,0,0,0,0,0,0,0.27157,0,1.41482,0,0,0,0,0,0,0,0,0,0.9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0,0,0,12.13026,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__UMGS27|s__UMGS27 sp900538555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia|s__Roseburia intestinalis,0,0,0.00844,0.21979,0,0,1.26283,0.08974,0.36541,0.08567,0.16257,3.28733,0.32598,0.01569,0,0.03389,0.03771,0.35318,0.02218,0,0,0.03375,0.17201,0.02764,0.09337,0.15477,0.61684,0.05498,0,0,0.06795,0.13711,1.10028,0.85315,0.10963,0.00308,0.00266,0.27893,0.02168,0.1342,0,2.26876,0.91714,0,0.01433,0.07055
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-882|s__CAG-882 sp003486385,0,0,0,0,0,0,0,0.12297,0,0.08947,0,0,0,0,0,0.00375,0,0,0,0,0,0,0.29526,0.00017,0.00145,0.17721,0,0,0,0,0,0.22273,0,0.44413,0,0,0,0.1104,0,0,0.13933,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__Fimenecus|s__Fimenecus sp000432435,0,0,0.25825,0,0,0,0.58531,0,0,1.69409,0,0,0,0,0,0,0,0.07638,0.22867,0,0,0,0,0.24263,0,0,0,0,0,1.48257,0,0,1.66526,0,0.24493,0,0.01241,0.28686,0,0.22704,0,0,0,0.80561,0,0.09726
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__RUG115|s__RUG115 sp900066395,0,0,0.00328,0.88041,0,0,1.89285,0.00069,0,0.00851,0,0,0.58254,0,0,0,0.00208,0.40187,0.15454,0.03143,0.00819,0,0.19458,0.33501,0,0,0.00108,0,0.29826,0.02665,0,0,0,0.01553,0,0.01129,0,0.0356,0.00111,0,0.03701,0,0.12449,0,0,0.00201
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__CAG-74|g__Ventricola|s__Ventricola sp900542395,0,0,0.0066,0,0.24611,0,0.02604,0.01581,0.0026,0.18447,0.02559,0.01513,0.0078,0,0,0.03392,0,0,0.04303,0,0,0,0,0.05148,0.0422,0.07545,0.18417,0,0,0,0,0.00831,0,0.18048,0.00981,0.02491,0.01501,0.08674,0.13245,0.05389,0.03634,0,0.12801,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides cellulosilyticus,0,0,0,0.04274,0.97142,0,0.04893,0,0.00147,0.0208,5.47039,2.17752,1.78257,0,0,0,0,0.12241,0.27814,1.1178,4.96477,0,1.63957,0.25911,0,0,0,2.81735,7.78956,0.67998,0,0.07477,0,0,0,1.29987,0.76196,0.01413,2.665,0.00612,0,0.52327,2.18435,0,0.26511,0.21206
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Butyricimonas|s__Butyricimonas faecalis,0,0,0.10631,0,0,0,0.49047,0,0,0.08245,0,0,0.77355,0,0,0,0.0896,0,0.46116,0.4878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49195,0,0,0,0,0,0,0,0,0,0.23096,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-83|s__CAG-83 sp900552475,0,0,0.00383,0,0,0,0,0,0,0.00067,0,0.00151,0.00105,0,0,0,0.03092,0.00416,0.02454,0,0,0,0,0,0,0.01663,0,0,0,0,0,0,0,0,0.02027,0.00728,0.01799,0.01409,0.04781,0,0.01356,0,0,0.02345,0,0.00904
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__UBA866|s__UBA866 sp900543295,0,0,0,0,0.00456,0,0,0,0,0.00586,0,0,0.00354,0,0,0.00016,0,0,0,0,0,0,0,0,0,0.00165,0,0,0,0,0,0,0,0,0,0.00116,0,0.00755,0.04335,0,0.00659,0,0,0.0006,0.01124,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__Scatosoma|s__Scatosoma sp003150575,0,0,0,0.05277,0,0.01457,0.01172,0.0517,0,0.00989,0.00025,0.17057,0.2946,0,0,0,0.00491,0,0.06667,0.00258,0,0,0,0.07804,0,0.16788,0,0.00212,0,0,0.00883,0,0,0.02703,0,0.04491,0,0.11207,0.00053,0,0.02046,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A sp000436615,0,0,0,0,0,0,0,0.01499,0,0.0045,0,0,0.07685,0.00036,0,0.00248,0,0,0,0,0,0,0,0,0,0.01666,0,0,0.02777,0,0,0,0,0,0,0,0,0.01588,0,0,0,0,0.04834,0.22155,0,0
